Test set 60
1.061347 0.325978 "PatchTable(-kcoherence 7 -limit 0.01 -init_random 1 -prop_iters 2 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.987410 0.330450 "PatchTable(-kcoherence 6 -limit 0.01 -init_random 1 -prop_iters 2 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.899443 0.334724 "PatchTable(-kcoherence 5 -limit 0.01 -init_random 1 -prop_iters 2 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.814375 0.341771 "PatchTable(-kcoherence 4 -limit 0.01 -init_random 1 -prop_iters 2 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.732429 0.351888 "PatchTable(-kcoherence 3 -limit 0.01 -init_random 1 -prop_iters 2 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.636178 0.368016 "PatchTable(-kcoherence 2 -limit 0.01 -init_random 1 -prop_iters 2 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.715584 0.375342 "PatchTable(-kcoherence 12 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.604681 0.379364 "PatchTable(-kcoherence 9 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.572785 0.388100 "PatchTable(-kcoherence 8 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.486153 0.408900 "PatchTable(-kcoherence 6 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.405377 0.426770 "PatchTable(-kcoherence 4 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.363089 0.448177 "PatchTable(-kcoherence 3 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.322406 0.506743 "PatchTable(-kcoherence 2 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"
0.273117 0.599560 "PatchTable(-kcoherence 1 -limit 0.01 -init_random 1 -prop_iters 1 -query_step 1 -do_table_lookup 0 -verbose 1 -spatial 0 -rs_max 0 -triangle_factor 1000000000)"

