TreeCANN 10
2.844877 0.313369 "TREECANN(agrid=1, bgrid=2, threads=1)"
2.399804 0.315789 "TREECANN(agrid=1, bgrid=3, threads=1)"
2.172390 0.318253 "TREECANN(agrid=1, bgrid=4, threads=1)"
1.793554 0.322079 "TREECANN(agrid=2, bgrid=1, threads=1)"
0.881088 0.326092 "TREECANN(agrid=2, bgrid=3, threads=1)"
0.783223 0.328886 "TREECANN(agrid=2, bgrid=4, threads=1)"
0.738110 0.331967 "TREECANN(agrid=2, bgrid=5, threads=1)"
0.701354 0.334179 "TREECANN(agrid=3, bgrid=2, threads=1)"
0.681838 0.338533 "TREECANN(agrid=2, bgrid=7, threads=1)"
0.546344 0.339310 "TREECANN(agrid=3, bgrid=3, threads=1)"
0.478039 0.342812 "TREECANN(agrid=3, bgrid=4, threads=1)"
0.437327 0.345352 "TREECANN(agrid=3, bgrid=5, threads=1)"
0.418263 0.349156 "TREECANN(agrid=3, bgrid=6, threads=1)"
0.416525 0.350125 "TREECANN(agrid=4, bgrid=3, threads=1)"
0.398658 0.355119 "TREECANN(agrid=3, bgrid=8, threads=1)"
0.390197 0.358263 "TREECANN(agrid=3, bgrid=9, threads=1)"
0.358583 0.356739 "TREECANN(agrid=4, bgrid=4, threads=1)"
0.312181 0.363389 "TREECANN(agrid=4, bgrid=6, threads=1)"
0.302233 0.366065 "TREECANN(agrid=4, bgrid=7, threads=1)"
0.299510 0.370235 "TREECANN(agrid=5, bgrid=4, threads=1)"
0.285584 0.376301 "TREECANN(agrid=4, bgrid=10, threads=1)"
0.269053 0.374966 "TREECANN(agrid=5, bgrid=5, threads=1)"
0.255671 0.378267 "TREECANN(agrid=5, bgrid=6, threads=1)"
0.241585 0.384538 "TREECANN(agrid=5, bgrid=8, threads=1)"
0.226352 0.397312 "TREECANN(agrid=6, bgrid=6, threads=1)"
0.205619 0.408635 "TREECANN(agrid=6, bgrid=10, threads=1)"
0.183793 0.436227 "TREECANN(agrid=8, bgrid=7, threads=1)"
0.172951 0.451962 "TREECANN(agrid=7, bgrid=20, threads=1)"
0.155671 0.483765 "TREECANN(agrid=9, bgrid=15, threads=1)"
