Test set 10
2.695845 0.311316 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 3 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 6 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
2.277836 0.311809 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 3 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
2.018978 0.311906 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 6 -nchroma 1 -dt_iters -1 -triangle_factor 2.000000 -spatial 1)"
1.689286 0.312487 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 4 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
1.368791 0.313786 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
1.139873 0.315353 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
1.016463 0.317065 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 2 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.922608 0.320174 "PatchTable(-do_prop 1 -ndims 6 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 20 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.500000 -spatial 1)"
0.730824 0.322773 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 10 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
0.628038 0.326121 "PatchTable(-do_prop 1 -ndims 7 -kcoherence_iter -1 -run_dt 1 -do_rs 0 -query_step 1 -threads 1 -prop_iters 1 -partition_step 1 -limit 100.000000 -kcoherence 4 -ntables 3 -nchroma 1 -dt_iters -1 -triangle_factor 1.000000 -spatial 1)"
